0,63,659,157,17,2.6416041678685933,,,,,,,,,,,,,1.0,0.0,9.0,0.0,1,6,2,3,2
0,244,659,39,160,3.0957952550009344,,,,,,,,,,,,,1.0,0.0,11.0,0.0,1,6,2,3,2
0,63,162,47,53,2.6887218755408666,7576.0,12.0,4.0,1999.0,917.0,5.0,7.0,2017.0,825.0,12.0,4.0,2022.0,1.0,0.0,12.0,0.0,1,154,6,3,2
0,63,569,126,51,3.2776134368191165,9232.0,29.0,9.0,1994.0,,,,,,,,,1.0,0.0,11.0,0.0,1,131,2,3,2
0,59,659,157,17,3.0957952550009344,,,,,327.0,15.0,2.0,2019.0,3083.0,17.0,6.0,2028.0,2.0,0.0,11.0,0.0,2,99,6,3,2
1,344,188,126,176,3.0,,,,,,,,,,,,,1.0,0.0,8.0,0.0,1,191,14,5,3
1,63,90,126,130,3.521640636343319,5030.0,1.0,4.0,2006.0,,,,,84.0,1.0,4.0,2020.0,1.0,2.0,14.0,14.285714285714285,1,198,16,0,5
0,202,659,157,17,2.75,,,,,,,,,,,,,1.0,0.0,8.0,0.0,1,122,14,5,3
1,244,582,126,94,3.182005814760214,2981.0,10.0,11.0,2011.0,,,,,672.0,10.0,11.0,2021.0,1.0,0.0,14.0,0.0,1,162,2,3,2
0,63,659,124,94,3.82687488186464,2977.0,14.0,11.0,2011.0,,,,,1406.0,14.0,11.0,2023.0,1.0,2.0,19.0,10.526315789473683,1,175,14,5,3
0,63,51,126,94,3.3371753411230776,810.0,20.0,10.0,2017.0,810.0,20.0,10.0,2017.0,80.0,20.0,10.0,2019.0,1.0,0.0,17.0,0.0,1,137,6,3,2
0,63,309,126,63,3.68456081428629,6975.0,3.0,12.0,2000.0,341.0,1.0,2.0,2019.0,1060.0,3.0,12.0,2022.0,1.0,0.0,24.0,0.0,2,164,2,3,2
0,296,659,157,17,2.725480556997868,5789.0,3.0,3.0,2004.0,,,,,56.0,4.0,3.0,2020.0,1.0,0.0,9.0,0.0,1,123,2,3,2
1,33,659,157,17,2.807354922057604,,,,,,,,,,,,,1.0,0.0,7.0,0.0,2,191,14,5,3
0,63,619,27,79,2.5216406363433186,6585.0,28.0,12.0,2001.0,,,,,1450.0,28.0,12.0,2023.0,1.0,0.0,7.0,0.0,1,148,6,3,2
0,2,659,157,17,3.0957952550009344,2228.0,2.0,12.0,2013.0,461.0,4.0,10.0,2018.0,1424.0,2.0,12.0,2023.0,2.0,0.0,11.0,0.0,2,43,1,2,1
0,63,659,69,105,2.725480556997868,5768.0,24.0,3.0,2004.0,,,,,76.0,24.0,3.0,2020.0,1.0,0.0,9.0,0.0,1,120,1,2,1
1,63,51,126,94,3.794653473544342,3573.0,28.0,3.0,2010.0,285.0,29.0,3.0,2019.0,80.0,28.0,3.0,2020.0,1.0,0.0,18.0,0.0,1,99,6,3,2
0,63,137,126,124,3.6168746059562227,,,,,,,,,,,,,1.0,0.0,17.0,0.0,1,64,6,3,2
1,296,659,157,17,3.32323142879762,4283.0,17.0,4.0,2008.0,,,,,100.0,17.0,4.0,2020.0,1.0,0.0,15.0,0.0,1,198,16,0,5
1,226,659,157,17,3.0,2565.0,30.0,12.0,2012.0,328.0,14.0,2.0,2019.0,1452.0,30.0,12.0,2023.0,1.0,0.0,8.0,0.0,1,134,6,3,2
1,136,659,157,17,3.4056390622295662,1896.0,30.0,10.0,2014.0,296.0,18.0,3.0,2019.0,70.0,30.0,10.0,2019.0,1.0,0.0,16.0,0.0,1,122,14,5,3
0,63,204,27,124,3.0271691184406193,,,,,,,,,,,,,1.0,0.0,11.0,0.0,1,130,1,2,1
1,63,90,126,124,2.6464393446710157,,,,,,,,,,,,,1.0,0.0,10.0,0.0,1,123,2,3,2
0,63,236,27,94,2.6464393446710153,3990.0,4.0,2.0,2009.0,,,,,1488.0,4.0,2.0,2024.0,1.0,0.0,10.0,0.0,1,159,1,2,1
1,225,659,157,17,2.5032583347756456,,,,,,,,,73.0,21.0,3.0,2020.0,1.0,0.0,9.0,0.0,1,185,14,5,3
1,63,90,126,124,3.0271691184406193,,,,,,,,,,,,,1.0,0.0,11.0,0.0,1,67,6,3,2
1,46,659,157,17,3.2516291673878226,2090.0,19.0,4.0,2014.0,,,,,102.0,19.0,4.0,2020.0,1.0,0.0,12.0,0.0,1,156,1,2,1
0,63,309,126,192,3.2516291673878226,2046.0,2.0,6.0,2014.0,,,,,1241.0,2.0,6.0,2023.0,1.0,0.0,12.0,0.0,1,5,1,2,1
1,244,659,0,94,3.5068905956085183,1346.0,2.0,5.0,2016.0,,,,,115.0,2.0,5.0,2020.0,1.0,0.0,15.0,0.0,1,169,2,3,2
0,63,659,157,23,3.2516291673878226,,,,,,,,,,,,,1.0,0.0,12.0,0.0,1,13,1,2,1
0,265,424,94,130,2.75,2932.0,29.0,12.0,2011.0,,,,,10.0,29.0,12.0,2019.0,1.0,0.0,8.0,0.0,1,6,2,3,2
1,63,569,126,2,3.6424896731661254,5585.0,23.0,9.0,2004.0,1042.0,2.0,3.0,2017.0,,,,,1.0,0.0,23.0,0.0,1,146,6,3,2
1,63,450,61,176,3.5110854081804286,1605.0,17.0,8.0,2015.0,,,,,144.0,17.0,8.0,2019.0,1.0,0.0,19.0,0.0,1,165,2,3,2
0,63,225,27,79,3.3927474104487847,7610.0,9.0,3.0,1999.0,,,,,61.0,9.0,3.0,2020.0,1.0,0.0,13.0,0.0,1,26,1,2,1
1,63,424,94,130,3.1898980954642866,1817.0,17.0,1.0,2015.0,714.0,24.0,1.0,2018.0,9.0,17.0,1.0,2020.0,1.0,0.0,15.0,0.0,1,99,6,3,2
1,63,51,126,94,3.7579254136901956,1173.0,22.0,10.0,2016.0,,,,,78.0,22.0,10.0,2019.0,1.0,0.0,23.0,0.0,1,6,2,3,2
1,136,659,157,17,3.5944656369614516,3654.0,6.0,1.0,2010.0,189.0,3.0,7.0,2019.0,2.0,6.0,1.0,2020.0,1.0,0.0,21.0,0.0,2,189,14,5,3
0,63,621,27,79,2.9477027792200903,6918.0,29.0,1.0,2001.0,391.0,13.0,12.0,2018.0,1482.0,29.0,1.0,2024.0,1.0,0.0,9.0,0.0,1,19,1,2,1
1,63,659,69,90,2.663532754804255,,,,,,,,,,,,,1.0,0.0,11.0,0.0,1,14,1,2,1
0,244,659,157,17,2.807354922057604,,,,,,,,,,,,,1.0,1.0,7.0,14.285714285714285,1,6,2,3,2
0,63,693,157,8,2.9477027792200903,5378.0,18.0,4.0,2005.0,419.0,15.0,11.0,2018.0,466.0,18.0,4.0,2021.0,1.0,2.0,9.0,22.22222222222222,1,17,1,2,1
1,63,687,126,130,3.765319531114783,2595.0,30.0,11.0,2012.0,,,,,39.0,30.0,11.0,2019.0,1.0,0.0,32.0,0.0,1,114,2,3,2
1,63,590,131,94,2.8553885422075336,2043.0,5.0,6.0,2014.0,,,,,149.0,5.0,6.0,2020.0,1.0,0.0,12.0,0.0,1,152,8,5,3
0,204,659,157,17,3.0220552088742005,7226.0,27.0,3.0,2000.0,431.0,3.0,11.0,2018.0,82.0,18.0,10.0,2019.0,1.0,0.0,12.0,0.0,1,100,14,5,3
0,63,506,112,124,3.121928094887362,,,,,,,,,,,,,1.0,0.0,10.0,0.0,1,112,1,2,1
0,63,456,46,91,2.8464393446710154,7244.0,9.0,3.0,2000.0,,,,,2983.0,9.0,3.0,2028.0,1.0,0.0,10.0,0.0,1,150,14,5,3
0,66,659,157,17,3.0957952550009344,,,,,,,,,,,,,2.0,0.0,11.0,0.0,2,32,6,3,2
1,245,659,157,17,2.584962500721156,,,,,,,,,,,,,2.0,0.0,12.0,0.0,2,111,1,2,1
1,63,444,104,63,3.5368867237421693,2862.0,8.0,3.0,2012.0,321.0,21.0,2.0,2019.0,60.0,8.0,3.0,2020.0,1.0,0.0,19.0,0.0,1,171,2,3,2
0,63,659,157,17,3.327819531114783,,,,,,,,,,,,,1.0,0.0,16.0,0.0,2,6,2,3,2
0,63,51,126,94,3.0565647621309537,2375.0,8.0,7.0,2013.0,,,,,2008.0,8.0,7.0,2025.0,1.0,0.0,15.0,0.0,1,6,2,3,2
0,63,569,126,2,3.2516291673878226,,,,,229.0,24.0,5.0,2019.0,,,,,1.0,0.0,12.0,0.0,1,56,8,5,3
0,63,549,126,175,3.202819531114783,2326.0,26.0,8.0,2013.0,,,,,,,,,1.0,0.0,16.0,0.0,1,185,14,5,3
1,63,685,27,7,2.9219280948873623,934.0,18.0,6.0,2017.0,,,,,,,,,1.0,0.0,10.0,0.0,1,59,4,1,0
0,296,659,157,17,3.121928094887362,7583.0,5.0,4.0,1999.0,,,,,113.0,30.0,4.0,2020.0,1.0,0.0,10.0,0.0,1,178,14,5,3
1,63,139,12,160,3.521640636343319,,,,,,,,,,,,,1.0,0.0,14.0,0.0,1,146,6,3,2
1,63,659,157,17,3.459431618637298,,,,,,,,,,,,,1.0,0.0,11.0,0.0,1,6,2,3,2
0,63,90,126,124,2.725480556997868,,,,,,,,,,,,,1.0,0.0,9.0,0.0,1,154,6,3,2
0,63,51,126,94,3.2516291673878226,4805.0,12.0,11.0,2006.0,,,,,674.0,12.0,11.0,2021.0,1.0,0.0,12.0,0.0,1,6,2,3,2
0,63,569,126,184,3.75,5605.0,3.0,9.0,2004.0,,,,,127.0,3.0,9.0,2019.0,1.0,0.0,16.0,0.0,1,56,8,5,3
1,313,659,157,17,3.6818808028034042,,,,,,,,,,,,,1.0,0.0,19.0,0.0,2,102,14,5,3
0,63,659,124,197,3.0220552088742,4607.0,29.0,5.0,2007.0,,,,,142.0,29.0,5.0,2020.0,1.0,0.0,12.0,0.0,1,154,6,3,2
0,63,569,126,2,2.4056390622295662,7778.0,22.0,9.0,1998.0,272.0,11.0,4.0,2019.0,1718.0,21.0,9.0,2024.0,1.0,0.0,8.0,0.0,1,162,2,3,2
0,63,444,104,127,3.238901256602631,7738.0,1.0,11.0,1998.0,325.0,17.0,2.0,2019.0,69.0,31.0,10.0,2019.0,1.0,0.0,13.0,0.0,1,153,6,3,2
0,63,162,47,53,3.0565647621309537,,,,,444.0,21.0,10.0,2018.0,75.0,25.0,10.0,2019.0,1.0,0.0,15.0,0.0,1,153,6,3,2
0,63,374,126,124,2.6416041678685933,,,,,,,,,,,,,1.0,0.0,9.0,0.0,1,115,2,3,2
0,52,659,157,17,3.5,,,,,,,,,,,,,2.0,0.0,16.0,0.0,2,32,6,3,2
1,244,309,126,63,3.1068905956085184,1752.0,23.0,3.0,2015.0,502.0,24.0,8.0,2018.0,75.0,23.0,3.0,2020.0,1.0,0.0,15.0,0.0,1,198,16,0,5
1,265,403,23,96,3.614369445886757,180.0,12.0,7.0,2019.0,180.0,12.0,7.0,2019.0,186.0,12.0,7.0,2020.0,1.0,0.0,18.0,0.0,3,70,6,3,2
0,204,659,157,17,2.5216406363433186,3509.0,31.0,5.0,2010.0,493.0,2.0,9.0,2018.0,144.0,17.0,8.0,2019.0,1.0,0.0,7.0,0.0,1,56,8,5,3
0,244,122,157,8,2.9219280948873623,7252.0,1.0,3.0,2000.0,883.0,8.0,8.0,2017.0,1149.0,2.0,3.0,2023.0,1.0,0.0,10.0,0.0,1,126,1,2,1
0,296,659,157,17,3.3787834934861767,1951.0,5.0,9.0,2014.0,,,,,125.0,5.0,9.0,2019.0,1.0,0.0,14.0,0.0,1,153,6,3,2
0,63,202,157,8,3.286629486786197,1769.0,6.0,3.0,2015.0,261.0,22.0,4.0,2019.0,58.0,6.0,3.0,2020.0,1.0,0.0,19.0,0.0,1,20,1,2,1
1,63,51,126,94,3.452819531114783,680.0,27.0,2.0,2018.0,680.0,27.0,2.0,2018.0,1146.0,27.0,2.0,2023.0,1.0,0.0,16.0,0.0,1,165,2,3,2
1,63,187,157,103,3.9917292966721747,1107.0,27.0,12.0,2016.0,377.0,27.0,12.0,2018.0,12.0,27.0,12.0,2019.0,1.0,0.0,32.0,0.0,1,171,2,3,2
1,342,659,157,17,3.0957952550009344,,,,,,,,,,,,,1.0,0.0,11.0,0.0,1,92,14,5,3
0,52,659,157,17,3.084962500721156,,,,,,,,,,,,,2.0,0.0,12.0,0.0,2,87,1,2,1
1,148,659,157,17,1.9182958340544893,,,,,,,,,,,,,1.0,0.0,6.0,0.0,1,78,6,3,2
1,38,637,157,8,2.5,256.0,27.0,4.0,2019.0,256.0,27.0,4.0,2019.0,110.0,27.0,4.0,2020.0,1.0,3.0,8.0,37.5,1,5,1,2,1
0,96,659,157,17,3.378783493486176,,,,,,,,,,,,,2.0,0.0,14.0,0.0,2,175,14,5,3
0,63,328,61,176,3.8521687236032816,4149.0,29.0,8.0,2008.0,,,,,964.0,29.0,8.0,2022.0,1.0,0.0,17.0,0.0,1,6,2,3,2
1,101,659,157,17,3.5519705475093923,,,,,,,,,,,,,2.0,0.0,29.0,0.0,2,83,12,4,4
0,136,659,157,17,3.321928094887362,8630.0,23.0,5.0,1996.0,398.0,6.0,12.0,2018.0,33.0,6.0,12.0,2019.0,1.0,0.0,10.0,0.0,1,192,14,5,3
0,226,659,157,17,2.807354922057604,1497.0,3.0,12.0,2015.0,176.0,16.0,7.0,2019.0,330.0,3.0,12.0,2020.0,1.0,0.0,7.0,0.0,1,149,1,2,1
1,265,172,126,181,3.5841837197791886,7069.0,31.0,8.0,2000.0,433.0,1.0,11.0,2018.0,130.0,31.0,8.0,2019.0,1.0,0.0,20.0,0.0,1,57,6,3,2
0,63,77,27,124,3.169925001442312,,,,,,,,,,,,,1.0,0.0,9.0,0.0,1,120,1,2,1
1,63,557,44,114,3.629219686524096,3091.0,23.0,7.0,2011.0,,,,,169.0,23.0,7.0,2019.0,1.0,0.0,22.0,0.0,1,121,14,5,3
0,63,693,157,8,2.725480556997868,8118.0,17.0,10.0,1997.0,419.0,15.0,11.0,2018.0,647.0,16.0,10.0,2021.0,1.0,0.0,9.0,0.0,1,44,6,3,2
1,63,685,27,7,2.9219280948873623,934.0,18.0,6.0,2017.0,,,,,,,,,1.0,0.0,10.0,0.0,1,59,4,1,0
0,63,659,157,91,3.5465935642949384,2858.0,12.0,3.0,2012.0,287.0,27.0,3.0,2019.0,64.0,12.0,3.0,2020.0,1.0,0.0,13.0,0.0,1,154,6,3,2
1,63,415,75,94,3.642149881636906,1542.0,19.0,10.0,2015.0,,,,,81.0,19.0,10.0,2019.0,1.0,0.0,19.0,0.0,1,78,6,3,2
0,219,659,157,17,3.121928094887362,,,,,,,,,,,,,1.0,0.0,10.0,0.0,1,190,14,5,3
0,202,659,157,17,2.725480556997868,,,,,,,,,,,,,1.0,0.0,9.0,0.0,1,150,14,5,3
1,63,330,61,222,3.7201755214643453,800.0,30.0,10.0,2017.0,,,,,70.0,30.0,10.0,2019.0,1.0,0.0,24.0,0.0,1,145,5,2,1
1,63,659,157,17,3.8191141546897933,,,,,,,,,,,,,1.0,22.0,36.0,61.111111111111114,1,6,2,3,2
0,63,337,126,94,3.0849625007211556,7463.0,3.0,8.0,1999.0,1100.0,3.0,1.0,2017.0,2552.0,3.0,1.0,2027.0,1.0,0.0,12.0,0.0,1,56,8,5,3
0,63,444,104,2,3.882045108136862,,,,,202.0,20.0,6.0,2019.0,,,,,1.0,5.0,23.0,21.73913043478261,3,6,2,3,2
0,63,659,33,55,3.0957952550009344,,,,,,,,,,,,,1.0,0.0,11.0,0.0,1,186,14,5,3
1,68,659,157,17,3.4992275471326932,,,,,,,,,,,,,2.0,0.0,17.0,0.0,2,83,12,4,4
1,189,424,94,130,3.1808329872054406,332.0,10.0,2.0,2019.0,,,,,,,,,1.0,0.0,13.0,0.0,1,6,2,3,2
1,310,659,157,17,2.5,,,,,,,,,,,,,1.0,0.0,8.0,0.0,1,121,14,5,3
1,63,659,157,17,3.6168746059562227,,,,,,,,,,,,,1.0,0.0,17.0,0.0,1,6,2,3,2
1,63,691,124,222,3.5,2408.0,5.0,6.0,2013.0,,,,,149.0,5.0,6.0,2020.0,1.0,0.0,16.0,0.0,1,99,6,3,2
0,63,204,153,59,2.6416041678685933,,,,,279.0,4.0,4.0,2019.0,,,,,1.0,0.0,9.0,0.0,1,144,1,2,1
0,63,90,126,124,3.3927474104487847,,,,,,,,,,,,,1.0,0.0,13.0,0.0,1,99,6,3,2
1,66,659,157,17,3.4251185503571397,,,,,,,,,,,,,2.0,0.0,22.0,0.0,2,111,1,2,1
0,206,659,157,17,2.235926350629033,,,,,,,,,,,,,1.0,0.0,7.0,0.0,1,81,1,2,1
0,63,90,126,130,3.3787834934861767,4994.0,7.0,5.0,2006.0,,,,,120.0,7.0,5.0,2020.0,1.0,0.0,14.0,0.0,1,154,6,3,2
0,63,693,157,8,2.725480556997868,8118.0,17.0,10.0,1997.0,419.0,15.0,11.0,2018.0,647.0,16.0,10.0,2021.0,1.0,0.0,9.0,0.0,1,44,6,3,2
1,68,659,157,17,3.3927474104487847,,,,,,,,,,,,,2.0,0.0,13.0,0.0,2,83,12,4,4
0,63,444,104,2,2.807354922057604,7837.0,25.0,7.0,1998.0,1039.0,5.0,3.0,2017.0,2024.0,24.0,7.0,2025.0,1.0,0.0,7.0,0.0,1,136,6,3,2
1,63,36,126,94,3.5535088547976788,3125.0,19.0,6.0,2011.0,,,,,163.0,19.0,6.0,2020.0,1.0,0.0,24.0,0.0,1,99,6,3,2
1,63,378,126,94,3.477175233435624,3445.0,3.0,8.0,2010.0,,,,,158.0,3.0,8.0,2019.0,1.0,0.0,22.0,0.0,1,99,6,3,2
1,62,659,157,17,3.5068905956085183,,,,,,,,,,,,,2.0,0.0,15.0,0.0,2,103,4,1,0
0,63,90,126,53,3.3787834934861767,9005.0,14.0,5.0,1995.0,,,,,128.0,15.0,5.0,2020.0,1.0,0.0,14.0,0.0,1,56,8,5,3
0,63,659,47,51,3.375,7471.0,26.0,7.0,1999.0,,,,,,,,,1.0,0.0,16.0,0.0,3,91,2,3,2
0,38,309,126,63,2.4056390622295662,4103.0,14.0,10.0,2008.0,828.0,2.0,10.0,2017.0,86.0,14.0,10.0,2019.0,1.0,0.0,8.0,0.0,1,193,14,5,3
1,63,269,57,176,3.5,3950.0,16.0,3.0,2009.0,,,,,68.0,16.0,3.0,2020.0,1.0,0.0,16.0,0.0,2,72,6,3,2
0,63,137,126,53,3.121928094887362,7342.0,2.0,12.0,1999.0,540.0,17.0,7.0,2018.0,329.0,2.0,12.0,2020.0,1.0,0.0,10.0,0.0,1,56,8,5,3
0,38,424,94,130,3.0957952550009344,822.0,8.0,10.0,2017.0,,,,,92.0,8.0,10.0,2019.0,1.0,3.0,11.0,27.27272727272727,1,150,14,5,3
1,63,178,126,94,3.5630741894285696,7188.0,4.0,5.0,2000.0,,,,,1943.0,4.0,5.0,2025.0,1.0,0.0,25.0,0.0,1,105,6,3,2
0,63,330,61,176,3.0957952550009344,2871.0,28.0,2.0,2012.0,,,,,51.0,28.0,2.0,2020.0,1.0,0.0,11.0,0.0,1,146,6,3,2
0,63,137,126,53,2.75,8106.0,29.0,10.0,1997.0,,,,,72.0,28.0,10.0,2019.0,1.0,0.0,8.0,0.0,1,100,14,5,3
1,63,659,157,17,3.188721875540867,,,,,,,,,,,,,1.0,0.0,12.0,0.0,1,123,2,3,2
1,244,442,6,26,3.169925001442312,2215.0,15.0,12.0,2013.0,,,,,,,,,1.0,0.0,9.0,0.0,1,6,2,3,2
0,63,183,126,124,2.807354922057604,,,,,,,,,,,,,1.0,0.0,7.0,0.0,1,6,2,3,2
1,63,659,157,86,3.577819531114783,546.0,11.0,7.0,2018.0,188.0,4.0,7.0,2019.0,185.0,11.0,7.0,2020.0,1.0,0.0,16.0,0.0,1,92,14,5,3
1,63,51,126,94,3.452819531114783,3360.0,27.0,10.0,2010.0,,,,,73.0,27.0,10.0,2019.0,1.0,0.0,16.0,0.0,1,2,2,3,2
1,63,187,157,103,3.238901256602631,286.0,28.0,3.0,2019.0,,,,,80.0,28.0,3.0,2020.0,1.0,0.0,13.0,0.0,1,171,2,3,2
0,63,101,126,128,3.2776134368191165,3905.0,30.0,4.0,2009.0,1052.0,20.0,2.0,2017.0,113.0,30.0,4.0,2020.0,1.0,0.0,11.0,0.0,1,6,2,3,2
0,296,659,157,17,3.121928094887362,7810.0,21.0,8.0,1998.0,,,,,130.0,31.0,8.0,2019.0,1.0,0.0,10.0,0.0,1,84,14,5,3
0,95,659,157,17,3.689703732199547,,,,,,,,,,,,,2.0,0.0,21.0,0.0,2,153,6,3,2
0,66,659,157,17,3.2776134368191165,,,,,,,,,,,,,2.0,0.0,11.0,0.0,2,131,2,3,2
0,63,659,98,166,3.32323142879762,,,,,,,,,,,,,1.0,0.0,15.0,0.0,1,69,6,3,2
1,185,659,157,17,3.373557262275185,,,,,,,,,,,,,1.0,0.0,15.0,0.0,1,101,14,5,3
0,68,659,157,17,3.3371753411230776,,,,,,,,,,,,,2.0,0.0,17.0,0.0,2,136,6,3,2
1,223,659,157,17,2.3219280948873626,,,,,,,,,,,,,1.0,0.0,5.0,0.0,1,154,6,3,2
0,63,424,94,130,3.169925001442312,1149.0,15.0,11.0,2016.0,713.0,25.0,1.0,2018.0,1042.0,15.0,11.0,2022.0,1.0,0.0,9.0,0.0,1,6,2,3,2
1,194,659,157,17,3.2776134368191165,870.0,21.0,8.0,2017.0,810.0,20.0,10.0,2017.0,140.0,21.0,8.0,2019.0,1.0,0.0,11.0,0.0,1,6,2,3,2
0,63,141,57,94,3.027169118440619,890.0,1.0,8.0,2017.0,,,,,160.0,1.0,8.0,2019.0,1.0,0.0,11.0,0.0,1,153,6,3,2
1,63,659,157,17,3.5068905956085183,,,,,,,,,,,,,1.0,0.0,15.0,0.0,1,56,8,5,3
1,68,659,157,17,3.405822250285692,,,,,,,,,,,,,2.0,0.0,19.0,0.0,2,99,6,3,2
0,63,221,61,53,3.5465935642949384,3290.0,5.0,1.0,2011.0,400.0,4.0,12.0,2018.0,31.0,8.0,12.0,2019.0,1.0,0.0,13.0,0.0,1,32,6,3,2
1,63,51,126,94,3.521640636343319,3794.0,19.0,8.0,2009.0,,,,,142.0,19.0,8.0,2019.0,1.0,0.0,14.0,0.0,1,99,6,3,2
0,63,659,157,181,2.9219280948873623,3992.0,2.0,2.0,2009.0,1435.0,3.0,2.0,2016.0,1852.0,2.0,2.0,2025.0,1.0,0.0,10.0,0.0,1,146,6,3,2
1,63,444,104,127,2.75,9912.0,18.0,11.0,1992.0,448.0,17.0,10.0,2018.0,2505.0,17.0,11.0,2026.0,1.0,0.0,8.0,0.0,1,153,6,3,2
1,214,374,126,21,3.039148671903071,,,,,,,,,,,,,1.0,0.0,14.0,0.0,1,137,6,3,2
1,63,374,126,56,3.6168746059562227,,,,,,,,,,,,,1.0,0.0,17.0,0.0,1,151,2,3,2
1,63,68,116,119,3.5,2290.0,1.0,10.0,2013.0,,,,,99.0,1.0,10.0,2019.0,1.0,0.0,16.0,0.0,1,99,6,3,2
1,296,659,157,17,2.9477027792200903,458.0,7.0,10.0,2018.0,,,,,93.0,7.0,10.0,2019.0,1.0,0.0,9.0,0.0,2,191,14,5,3
1,66,659,157,17,3.6818808028034042,,,,,,,,,,,,,2.0,0.0,19.0,0.0,2,134,6,3,2
0,202,659,157,17,3.5465935642949384,,,,,,,,,,,,,1.0,0.0,13.0,0.0,1,92,14,5,3
1,63,376,89,94,3.5068905956085183,5120.0,1.0,1.0,2006.0,,,,,7.0,1.0,1.0,2020.0,1.0,0.0,15.0,0.0,1,122,14,5,3
1,105,659,157,17,3.2516291673878226,,,,,,,,,,,,,1.0,0.0,12.0,0.0,1,160,14,5,3
1,63,659,157,17,3.375,,,,,,,,,,,,,1.0,0.0,16.0,0.0,1,9,2,3,2
0,63,569,126,2,3.454822399946607,7851.0,11.0,7.0,1998.0,576.0,11.0,6.0,2018.0,549.0,10.0,7.0,2021.0,1.0,0.0,17.0,0.0,1,154,6,3,2
0,46,659,157,17,2.807354922057604,2885.0,14.0,2.0,2012.0,,,,,37.0,14.0,2.0,2020.0,1.0,0.0,7.0,0.0,1,42,6,3,2
0,63,51,126,94,2.94770277922009,8127.0,8.0,10.0,1997.0,,,,,93.0,7.0,10.0,2019.0,1.0,0.0,9.0,0.0,1,136,6,3,2
0,324,659,157,17,2.94770277922009,,,,,,,,,,,,,1.0,1.0,9.0,11.11111111111111,1,6,2,3,2
0,23,659,157,17,2.5032583347756456,,,,,,,,,,,,,1.0,0.0,9.0,0.0,1,123,2,3,2
0,244,659,157,17,3.3232314287976203,,,,,,,,,,,,,1.0,0.0,15.0,0.0,1,123,2,3,2
0,63,444,104,2,3.6644977792004623,623.0,25.0,4.0,2018.0,266.0,17.0,4.0,2019.0,108.0,25.0,4.0,2020.0,1.0,2.0,14.0,14.285714285714285,1,105,6,3,2
1,200,659,157,17,3.3248629576173574,1141.0,23.0,11.0,2016.0,,,,,46.0,23.0,11.0,2019.0,1.0,0.0,14.0,0.0,1,6,2,3,2
0,63,659,157,17,3.3248629576173574,,,,,,,,,,,,,1.0,0.0,14.0,0.0,1,6,2,3,2
0,95,659,157,17,3.373557262275185,,,,,,,,,,,,,2.0,0.0,15.0,0.0,2,126,1,2,1
1,63,659,157,17,3.238901256602631,,,,,,,,,,,,,1.0,0.0,13.0,0.0,1,6,2,3,2
1,63,659,157,17,3.3087513512471665,,,,,,,,,,,,,1.0,0.0,21.0,0.0,3,6,2,3,2
1,63,444,104,2,3.084962500721156,,,,,183.0,9.0,7.0,2019.0,,,,,1.0,0.0,12.0,0.0,1,166,2,3,2
0,63,400,126,53,2.807354922057604,9108.0,31.0,1.0,1995.0,,,,,24.0,1.0,2.0,2020.0,1.0,0.0,7.0,0.0,1,6,2,3,2
1,229,659,157,17,0.9182958340544896,,,,,,,,,,,,,,,,,0,0,10,0,5
1,63,424,94,130,3.969815782426811,303.0,11.0,3.0,2019.0,,,,,63.0,11.0,3.0,2020.0,1.0,0.0,17.0,0.0,2,105,6,3,2
1,265,580,75,94,3.3502090290998976,848.0,12.0,9.0,2017.0,,,,,118.0,12.0,9.0,2019.0,1.0,0.0,18.0,0.0,1,52,6,3,2
0,160,659,157,17,2.584962500721156,,,,,,,,,,,,,1.0,0.0,6.0,0.0,1,70,6,3,2
0,105,659,157,17,2.9139770731827523,,,,,,,,,,,,,1.0,0.0,11.0,0.0,1,42,6,3,2
1,83,659,157,17,3.238901256602631,,,,,,,,,,,,,2.0,0.0,13.0,0.0,2,46,6,3,2
0,63,51,126,94,2.9219280948873623,3313.0,13.0,12.0,2010.0,,,,,1435.0,13.0,12.0,2023.0,1.0,0.0,10.0,0.0,1,86,6,3,2
0,132,659,157,17,2.725480556997868,4940.0,30.0,6.0,2006.0,336.0,6.0,2.0,2019.0,90.0,7.0,4.0,2020.0,1.0,0.0,9.0,0.0,1,78,6,3,2
0,63,333,44,124,3.521640636343319,,,,,,,,,,,,,1.0,0.0,14.0,0.0,1,123,2,3,2
1,63,51,126,94,3.4713544870139303,2250.0,10.0,11.0,2013.0,,,,,59.0,10.0,11.0,2019.0,1.0,0.0,19.0,0.0,1,198,16,0,5
0,63,659,157,17,3.2516291673878226,,,,,,,,,,,,,1.0,0.0,12.0,0.0,1,6,2,3,2
0,63,444,104,2,3.0850551027564768,8725.0,18.0,2.0,1996.0,352.0,21.0,1.0,2019.0,42.0,19.0,2.0,2020.0,1.0,0.0,13.0,0.0,1,116,2,3,2
1,63,621,157,8,3.169925001442312,2183.0,16.0,1.0,2014.0,783.0,16.0,11.0,2017.0,374.0,16.0,1.0,2021.0,1.0,2.0,9.0,22.22222222222222,1,148,6,3,2
0,63,693,157,8,2.725480556997868,8118.0,17.0,10.0,1997.0,419.0,15.0,11.0,2018.0,647.0,16.0,10.0,2021.0,1.0,0.0,9.0,0.0,1,44,6,3,2
0,63,90,126,124,2.9477027792200903,,,,,,,,,,,,,1.0,0.0,9.0,0.0,1,198,16,0,5
