166,659,157,17,3.3927474104487847,2878.0,21.0,2.0,2012.0,694.0,13.0,2.0,2018.0,44.0,21.0,2.0,2020.0,2.0,0.0,13.0,0.0,2,159,1,2,1
63,309,126,176,3.6818808028034047,2064.0,15.0,5.0,2014.0,241.0,12.0,5.0,2019.0,128.0,15.0,5.0,2020.0,1.0,0.0,19.0,0.0,1,24,1,2,1
63,530,61,94,3.1808329872054406,8017.0,26.0,1.0,1998.0,,,,,1113.0,25.0,1.0,2023.0,1.0,0.0,13.0,0.0,1,163,2,3,2
63,659,77,85,3.0271691184406193,,,,,,,,,,,,,1.0,0.0,11.0,0.0,1,164,2,3,2
63,141,57,176,3.6644977792004623,3647.0,13.0,1.0,2010.0,,,,,5.0,13.0,1.0,2020.0,1.0,0.0,14.0,0.0,1,87,1,2,1
63,238,118,176,3.7841837197791883,4595.0,10.0,6.0,2007.0,,,,,154.0,10.0,6.0,2020.0,1.0,0.0,20.0,0.0,1,79,2,3,2
63,352,107,151,2.584962500721156,8233.0,24.0,6.0,1997.0,201.0,21.0,6.0,2019.0,,,,,1.0,0.0,6.0,0.0,1,191,14,5,3
63,51,126,94,3.121928094887362,2089.0,20.0,4.0,2014.0,,,,,103.0,20.0,4.0,2020.0,1.0,6.0,10.0,60.0,1,112,1,2,1
54,659,157,17,3.180832987205441,5787.0,5.0,3.0,2004.0,916.0,6.0,7.0,2017.0,57.0,5.0,3.0,2020.0,2.0,0.0,13.0,0.0,2,14,1,2,1
182,659,157,17,2.3219280948873626,,,,,,,,,,,,,1.0,0.0,5.0,0.0,1,188,14,5,3
63,183,126,174,3.169925001442312,9542.0,23.0,11.0,1993.0,,,,,47.0,22.0,11.0,2019.0,1.0,0.0,9.0,0.0,1,123,2,3,2
63,309,126,176,3.0271691184406193,2077.0,2.0,5.0,2014.0,,,,,115.0,2.0,5.0,2020.0,1.0,0.0,11.0,0.0,1,6,2,3,2
63,309,126,176,3.605388542207534,771.0,28.0,11.0,2017.0,,,,,41.0,28.0,11.0,2019.0,1.0,0.0,24.0,0.0,1,160,14,5,3
63,51,126,222,3.521640636343319,3017.0,5.0,10.0,2011.0,,,,,636.0,5.0,10.0,2021.0,1.0,0.0,14.0,0.0,1,6,2,3,2
244,659,46,166,3.1395722619867223,,,,,,,,,,,,,1.0,0.0,15.0,0.0,1,84,14,5,3
63,535,59,94,3.121928094887362,3502.0,7.0,6.0,2010.0,,,,,1246.0,7.0,6.0,2023.0,1.0,0.0,10.0,0.0,1,6,2,3,2
68,659,157,17,3.6644977792004623,,,,,,,,,,,,,2.0,0.0,14.0,0.0,2,98,7,4,4
204,659,157,17,3.355388542207534,3333.0,23.0,11.0,2010.0,395.0,9.0,12.0,2018.0,46.0,23.0,11.0,2019.0,1.0,0.0,24.0,0.0,1,160,14,5,3
63,188,48,173,3.188721875540867,6228.0,20.0,12.0,2002.0,,,,,2724.0,24.0,6.0,2027.0,1.0,0.0,12.0,0.0,1,6,2,3,2
265,420,20,17,2.6062389286533896,220.0,2.0,6.0,2019.0,217.0,5.0,6.0,2019.0,146.0,2.0,6.0,2020.0,1.0,0.0,15.0,0.0,1,67,6,3,2
63,27,126,135,3.5883543471732335,,,,,,,,,,,,,1.0,0.0,23.0,0.0,1,151,2,3,2
63,260,118,94,3.4182958340544896,3745.0,7.0,10.0,2009.0,,,,,3195.0,7.0,10.0,2028.0,1.0,0.0,12.0,0.0,1,183,14,5,3
63,90,126,130,3.2359263506290334,1777.0,26.0,2.0,2015.0,714.0,24.0,1.0,2018.0,415.0,26.0,2.0,2021.0,1.0,0.0,14.0,0.0,1,67,6,3,2
244,659,107,178,3.2516291673878226,,,,,,,,,,,,,1.0,2.0,12.0,16.666666666666664,2,6,2,3,2
63,514,111,227,2.9219280948873623,2844.0,26.0,3.0,2012.0,,,,,78.0,26.0,3.0,2020.0,1.0,1.0,10.0,10.0,1,6,2,3,2
63,424,94,130,3.418295834054489,1040.0,4.0,3.0,2017.0,,,,,56.0,4.0,3.0,2020.0,1.0,0.0,12.0,0.0,1,6,2,3,2
63,51,126,94,3.169925001442312,7428.0,7.0,9.0,1999.0,,,,,3165.0,7.0,9.0,2028.0,1.0,0.0,9.0,0.0,1,91,2,3,2
63,77,27,94,3.7871439606981414,210.0,12.0,6.0,2019.0,210.0,12.0,6.0,2019.0,156.0,12.0,6.0,2020.0,1.0,1.0,19.0,5.263157894736842,1,166,2,3,2
166,659,157,17,3.1808329872054406,1818.0,16.0,1.0,2015.0,282.0,1.0,4.0,2019.0,8.0,16.0,1.0,2020.0,2.0,0.0,13.0,0.0,2,69,6,3,2
206,659,157,17,3.0,,,,,,,,,,,,,1.0,0.0,8.0,0.0,1,58,5,2,1
63,424,94,130,3.0849625007211556,1549.0,12.0,10.0,2015.0,,,,,88.0,12.0,10.0,2019.0,1.0,0.0,12.0,0.0,1,198,16,0,5
244,88,4,94,3.452819531114783,7443.0,23.0,8.0,1999.0,,,,,29.0,10.0,12.0,2019.0,1.0,0.0,16.0,0.0,1,109,12,4,4
235,659,157,17,2.9219280948873623,,,,,,,,,,,,,1.0,0.0,10.0,0.0,1,131,2,3,2
296,659,157,17,3.169925001442312,496.0,30.0,8.0,2018.0,,,,,131.0,30.0,8.0,2019.0,1.0,0.0,9.0,0.0,2,191,14,5,3
63,444,104,194,3.446439344671015,1560.0,1.0,10.0,2015.0,468.0,27.0,9.0,2018.0,99.0,1.0,10.0,2019.0,1.0,0.0,20.0,0.0,1,189,14,5,3
63,334,157,94,3.3787834934861767,210.0,12.0,6.0,2019.0,210.0,12.0,6.0,2019.0,156.0,12.0,6.0,2020.0,1.0,0.0,14.0,0.0,1,91,2,3,2
63,408,23,94,2.845350936622437,8234.0,23.0,6.0,1997.0,,,,,896.0,22.0,6.0,2022.0,1.0,0.0,11.0,0.0,1,192,14,5,3
63,424,94,130,3.378783493486176,2930.0,31.0,12.0,2011.0,,,,,8.0,31.0,12.0,2019.0,1.0,0.0,14.0,0.0,1,136,6,3,2
63,178,126,94,3.576617644908667,3288.0,7.0,1.0,2011.0,,,,,1.0,7.0,1.0,2020.0,1.0,0.0,19.0,0.0,1,91,2,3,2
236,569,126,17,2.807354922057604,2324.0,28.0,8.0,2013.0,530.0,27.0,7.0,2018.0,133.0,28.0,8.0,2019.0,1.0,1.0,7.0,14.285714285714285,1,32,6,3,2
244,659,69,203,2.725480556997868,,,,,,,,,,,,,1.0,0.0,9.0,0.0,1,90,1,2,1
54,659,157,17,2.9219280948873623,4941.0,29.0,6.0,2006.0,1652.0,1.0,7.0,2015.0,538.0,29.0,6.0,2021.0,2.0,0.0,10.0,0.0,2,119,1,2,1
63,27,126,135,3.221097250057958,,,,,,,,,,,,,1.0,0.0,19.0,0.0,1,117,2,3,2
68,659,157,17,3.351953074246375,,,,,,,,,,,,,2.0,0.0,22.0,0.0,2,83,12,4,4
63,659,119,222,3.240223928941852,3434.0,14.0,8.0,2010.0,,,,,147.0,14.0,8.0,2019.0,1.0,0.0,15.0,0.0,1,99,6,3,2
63,659,54,94,3.6835423624332306,3814.0,30.0,7.0,2009.0,,,,,162.0,30.0,7.0,2019.0,1.0,0.0,18.0,0.0,1,154,6,3,2
52,659,157,17,2.9182958340544896,,,,,,,,,,,,,2.0,0.0,12.0,0.0,2,32,6,3,2
63,659,157,144,2.725480556997868,4545.0,30.0,7.0,2007.0,222.0,31.0,5.0,2019.0,204.0,30.0,7.0,2020.0,1.0,0.0,9.0,0.0,1,58,5,2,1
200,659,157,17,3.3248629576173574,1141.0,23.0,11.0,2016.0,,,,,46.0,23.0,11.0,2019.0,1.0,0.0,14.0,0.0,1,6,2,3,2
63,283,61,176,3.546439344671015,4368.0,23.0,1.0,2008.0,,,,,15.0,23.0,1.0,2020.0,1.0,0.0,20.0,0.0,1,6,2,3,2
63,659,46,166,3.0957952550009344,,,,,,,,,,,,,1.0,0.0,11.0,0.0,1,6,2,3,2
63,51,126,94,3.9434651896016457,2767.0,11.0,6.0,2012.0,,,,,520.0,11.0,6.0,2021.0,1.0,0.0,25.0,0.0,1,194,2,3,2
63,569,126,184,3.321928094887362,6302.0,7.0,10.0,2002.0,,,,,1368.0,7.0,10.0,2023.0,1.0,0.0,10.0,0.0,1,56,8,5,3
296,659,157,17,3.0,3374.0,13.0,10.0,2010.0,,,,,87.0,13.0,10.0,2019.0,1.0,1.0,8.0,12.5,1,92,14,5,3
206,659,157,17,3.459431618637298,,,,,,,,,,,,,1.0,0.0,11.0,0.0,1,154,6,3,2
266,659,157,17,3.070847093622519,,,,,,,,,,,,,2.0,0.0,19.0,0.0,2,97,12,4,4
63,90,126,124,2.725480556997868,,,,,,,,,,,,,1.0,0.0,9.0,0.0,1,194,2,3,2
63,424,94,130,3.511085408180428,1286.0,1.0,7.0,2016.0,581.0,6.0,6.0,2018.0,175.0,1.0,7.0,2020.0,1.0,0.0,19.0,0.0,1,6,2,3,2
196,283,61,94,3.321928094887362,1140.0,24.0,11.0,2016.0,,,,,45.0,24.0,11.0,2019.0,1.0,0.0,10.0,0.0,1,117,2,3,2
63,424,94,130,3.6402239289418516,4099.0,18.0,10.0,2008.0,,,,,1014.0,18.0,10.0,2022.0,1.0,0.0,15.0,0.0,1,86,6,3,2
63,693,157,8,2.725480556997868,8118.0,17.0,10.0,1997.0,419.0,15.0,11.0,2018.0,647.0,16.0,10.0,2021.0,1.0,0.0,9.0,0.0,1,44,6,3,2
63,681,157,8,2.9219280948873623,5612.0,27.0,8.0,2004.0,303.0,11.0,3.0,2019.0,962.0,27.0,8.0,2022.0,1.0,0.0,10.0,0.0,1,123,2,3,2
63,659,6,35,3.3927474104487847,3821.0,23.0,7.0,2009.0,,,,,,,,,1.0,0.0,13.0,0.0,1,100,14,5,3
68,659,157,17,3.5032583347756456,,,,,,,,,,,,,2.0,0.0,18.0,0.0,2,9,2,3,2
63,90,126,124,2.9219280948873623,,,,,,,,,,,,,1.0,0.0,10.0,0.0,1,106,2,3,2
53,659,157,17,2.721928094887362,,,,,,,,,,,,,2.0,0.0,10.0,0.0,2,6,2,3,2
296,659,157,17,3.084962500721156,2224.0,6.0,12.0,2013.0,,,,,33.0,6.0,12.0,2019.0,1.0,0.0,12.0,0.0,1,183,14,5,3
95,659,157,17,3.238901256602631,,,,,,,,,,,,,2.0,0.0,13.0,0.0,2,126,1,2,1
160,659,157,17,2.5,,,,,,,,,,,,,1.0,0.0,8.0,0.0,1,44,6,3,2
63,659,30,124,2.6416041678685938,,,,,,,,,,,,,1.0,0.0,9.0,0.0,1,135,14,5,3
63,659,157,171,2.6464393446710153,,,,,,,,,,,,,1.0,0.0,10.0,0.0,1,24,1,2,1
54,659,157,17,2.9477027792200903,7482.0,15.0,7.0,1999.0,2395.0,18.0,6.0,2013.0,189.0,15.0,7.0,2020.0,2.0,0.0,9.0,0.0,2,120,1,2,1
63,659,94,85,3.321928094887362,,,,,,,,,,,,,1.0,0.0,10.0,0.0,1,186,14,5,3
63,424,94,130,3.238901256602631,1152.0,12.0,11.0,2016.0,,,,,57.0,12.0,11.0,2019.0,1.0,0.0,13.0,0.0,1,41,6,3,2
63,443,103,141,3.725480556997868,,,,,,,,,,,,,1.0,1.0,18.0,5.555555555555555,1,92,14,5,3
194,659,157,17,3.3248629576173574,5439.0,16.0,2.0,2005.0,330.0,12.0,2.0,2019.0,405.0,16.0,2.0,2021.0,1.0,0.0,14.0,0.0,1,99,6,3,2
59,659,157,17,3.0849625007211556,5916.0,28.0,10.0,2003.0,469.0,26.0,9.0,2018.0,72.0,28.0,10.0,2019.0,2.0,0.0,12.0,0.0,2,123,2,3,2
229,659,157,17,0.9182958340544896,,,,,,,,,,,,,,,,,0,0,10,0,5
296,659,157,17,1.9219280948873623,7636.0,11.0,2.0,1999.0,,,,,52.0,29.0,2.0,2020.0,1.0,0.0,5.0,0.0,1,102,14,5,3
194,659,157,17,2.9477027792200903,3355.0,1.0,11.0,2010.0,895.0,27.0,7.0,2017.0,1393.0,1.0,11.0,2023.0,1.0,0.0,9.0,0.0,1,46,6,3,2
277,659,157,17,3.9705730958116843,2873.0,26.0,2.0,2012.0,688.0,19.0,2.0,2018.0,49.0,26.0,2.0,2020.0,2.0,0.0,22.0,0.0,3,183,14,5,3
344,51,126,94,3.640223928941851,1947.0,9.0,9.0,2014.0,,,,,121.0,9.0,9.0,2019.0,1.0,4.0,15.0,26.666666666666668,1,6,2,3,2
244,659,107,178,3.2776134368191165,,,,,,,,,,,,,1.0,0.0,11.0,0.0,1,84,14,5,3
63,659,69,90,3.169925001442312,,,,,,,,,,,,,1.0,0.0,9.0,0.0,1,43,1,2,1
180,659,157,17,3.614369445886757,,,,,,,,,,,,,1.0,0.0,18.0,0.0,1,58,5,2,1
63,382,21,209,3.2516291673878226,1770.0,5.0,3.0,2015.0,329.0,13.0,2.0,2019.0,787.0,5.0,3.0,2022.0,1.0,0.0,12.0,0.0,1,11,14,5,3
66,659,157,17,2.9219280948873623,,,,,,,,,,,,,2.0,0.0,10.0,0.0,2,154,6,3,2
244,659,69,45,2.721928094887362,,,,,,,,,,,,,1.0,0.0,10.0,0.0,1,32,6,3,2
63,659,157,144,2.721928094887362,8818.0,17.0,11.0,1995.0,417.0,17.0,11.0,2018.0,3235.0,16.0,11.0,2028.0,1.0,0.0,10.0,0.0,1,161,2,3,2
292,309,126,17,2.94770277922009,221.0,1.0,6.0,2019.0,221.0,1.0,6.0,2019.0,145.0,1.0,6.0,2020.0,1.0,0.0,9.0,0.0,1,135,14,5,3
68,659,157,17,3.506890595608519,,,,,,,,,,,,,2.0,0.0,15.0,0.0,2,151,2,3,2
63,90,126,197,3.121928094887362,5033.0,29.0,3.0,2006.0,,,,,445.0,28.0,3.0,2021.0,1.0,0.0,10.0,0.0,1,171,2,3,2
63,659,69,101,2.5032583347756456,,,,,,,,,,,,,1.0,0.0,9.0,0.0,1,12,1,2,1
150,659,157,17,3.189898095464287,2933.0,28.0,12.0,2011.0,,,,,,,,,2.0,0.0,15.0,0.0,2,20,1,2,1
63,374,126,53,3.5068905956085183,7153.0,8.0,6.0,2000.0,218.0,4.0,6.0,2019.0,152.0,8.0,6.0,2020.0,1.0,0.0,15.0,0.0,1,113,2,3,2
63,309,126,119,2.94770277922009,839.0,21.0,9.0,2017.0,,,,,257.0,21.0,9.0,2020.0,1.0,0.0,9.0,0.0,1,151,2,3,2
244,464,15,94,3.189898095464288,7219.0,3.0,4.0,2000.0,,,,,86.0,3.0,4.0,2020.0,1.0,0.0,15.0,0.0,1,167,2,3,2
63,637,157,8,3.2776134368191165,6766.0,30.0,6.0,2001.0,348.0,25.0,1.0,2019.0,904.0,30.0,6.0,2022.0,1.0,0.0,11.0,0.0,1,137,6,3,2
35,659,157,17,2.5216406363433186,7011.0,28.0,10.0,2000.0,253.0,30.0,4.0,2019.0,85.0,15.0,10.0,2019.0,1.0,0.0,7.0,0.0,1,164,2,3,2
63,309,126,176,3.521640636343319,1171.0,24.0,10.0,2016.0,490.0,5.0,9.0,2018.0,76.0,24.0,10.0,2019.0,1.0,0.0,14.0,0.0,1,118,2,3,2
148,659,157,17,1.9182958340544893,,,,,,,,,,,,,1.0,0.0,6.0,0.0,1,78,6,3,2
63,659,157,144,2.968918563962097,3583.0,18.0,3.0,2010.0,464.0,1.0,10.0,2018.0,800.0,18.0,3.0,2022.0,1.0,0.0,13.0,0.0,1,6,2,3,2
256,659,148,17,2.5216406363433186,,,,,,,,,,,,,1.0,0.0,7.0,0.0,1,121,14,5,3
63,693,157,8,2.725480556997868,8118.0,17.0,10.0,1997.0,419.0,15.0,11.0,2018.0,647.0,16.0,10.0,2021.0,1.0,0.0,9.0,0.0,1,44,6,3,2
46,659,157,51,3.121928094887362,7303.0,10.0,1.0,2000.0,393.0,11.0,12.0,2018.0,2.0,10.0,1.0,2020.0,1.0,0.0,10.0,0.0,1,159,1,2,1
63,309,126,119,3.8796640049025926,338.0,4.0,2.0,2019.0,,,,,27.0,4.0,2.0,2020.0,1.0,0.0,22.0,0.0,1,146,6,3,2
63,659,157,91,3.2776134368191165,9022.0,27.0,4.0,1995.0,284.0,30.0,3.0,2019.0,841.0,28.0,4.0,2022.0,1.0,0.0,11.0,0.0,1,154,6,3,2
66,659,157,17,3.510086003110254,,,,,,,,,,,,,2.0,0.0,27.0,0.0,2,99,6,3,2
63,424,94,130,3.3248629576173574,3204.0,1.0,4.0,2011.0,,,,,449.0,1.0,4.0,2021.0,1.0,1.0,14.0,7.142857142857142,1,136,6,3,2
204,659,157,17,3.594465636961452,707.0,31.0,1.0,2018.0,326.0,16.0,2.0,2019.0,23.0,31.0,1.0,2020.0,1.0,0.0,21.0,0.0,1,187,14,5,3
63,659,69,90,2.9219280948873623,,,,,,,,,,,,,1.0,0.0,10.0,0.0,1,154,6,3,2
63,90,126,197,3.327819531114783,3606.0,23.0,2.0,2010.0,,,,,2238.0,23.0,2.0,2026.0,1.0,0.0,16.0,0.0,1,6,2,3,2
117,659,157,17,2.5216406363433186,,,,,,,,,,,,,1.0,0.0,7.0,0.0,1,30,6,3,2
66,659,157,17,3.1018812234760182,,,,,,,,,,,,,2.0,0.0,17.0,0.0,2,111,1,2,1
63,51,126,94,3.584962500721156,8090.0,14.0,11.0,1997.0,,,,,2501.0,13.0,11.0,2026.0,1.0,0.0,12.0,0.0,1,131,2,3,2
63,659,33,55,3.334679141051595,,,,,,,,,,,,,1.0,0.0,13.0,0.0,1,95,8,5,3
46,659,157,17,2.603157986872599,4825.0,23.0,10.0,2006.0,,,,,654.0,23.0,10.0,2021.0,1.0,0.0,13.0,0.0,1,141,1,2,1
63,569,126,184,3.0957952550009344,7680.0,29.0,12.0,1998.0,,,,,10.0,29.0,12.0,2019.0,1.0,0.0,11.0,0.0,1,6,2,3,2
63,139,12,160,3.521640636343319,,,,,,,,,,,,,1.0,0.0,14.0,0.0,1,146,6,3,2
63,659,157,124,2.6464393446710157,8150.0,15.0,9.0,1997.0,686.0,21.0,2.0,2018.0,250.0,14.0,9.0,2020.0,1.0,0.0,10.0,0.0,1,123,2,3,2
63,569,126,2,2.8464393446710154,,,,,408.0,26.0,11.0,2018.0,,,,,1.0,0.0,10.0,0.0,1,42,6,3,2
229,659,157,17,0.9182958340544896,,,,,,,,,,,,,,,,,0,0,10,0,5
63,659,47,94,3.180832987205441,2258.0,2.0,11.0,2013.0,,,,,67.0,2.0,11.0,2019.0,1.0,0.0,13.0,0.0,1,105,6,3,2
63,620,118,94,3.734521664779752,516.0,10.0,8.0,2018.0,,,,,151.0,10.0,8.0,2019.0,1.0,0.0,17.0,0.0,1,92,14,5,3
296,659,157,17,2.807354922057604,5813.0,8.0,2.0,2004.0,,,,,31.0,8.0,2.0,2020.0,1.0,0.0,7.0,0.0,1,48,6,3,2
54,659,157,17,2.9219280948873623,4744.0,12.0,1.0,2007.0,449.0,16.0,10.0,2018.0,4.0,12.0,1.0,2020.0,2.0,2.0,10.0,20.0,2,15,1,2,1
283,659,157,17,2.725480556997868,6060.0,6.0,6.0,2003.0,226.0,27.0,5.0,2019.0,149.0,5.0,6.0,2020.0,1.0,0.0,9.0,0.0,1,99,6,3,2
296,659,157,17,3.6402239289418516,304.0,10.0,3.0,2019.0,,,,,62.0,10.0,3.0,2020.0,1.0,0.0,15.0,0.0,1,6,2,3,2
63,693,157,8,2.725480556997868,8118.0,17.0,10.0,1997.0,419.0,15.0,11.0,2018.0,647.0,16.0,10.0,2021.0,1.0,0.0,9.0,0.0,1,44,6,3,2
63,349,126,94,3.5032583347756456,1110.0,24.0,12.0,2016.0,,,,,15.0,24.0,12.0,2019.0,1.0,0.0,18.0,0.0,1,9,2,3,2
63,178,126,94,3.418295834054489,9074.0,6.0,3.0,1995.0,,,,,146.0,2.0,6.0,2020.0,1.0,0.0,12.0,0.0,1,56,8,5,3
151,659,157,17,3.0957952550009344,,,,,,,,,,,,,2.0,0.0,11.0,0.0,2,109,12,4,4
63,407,126,94,3.7004397181410926,6293.0,16.0,10.0,2002.0,,,,,84.0,16.0,10.0,2019.0,1.0,0.0,13.0,0.0,1,118,2,3,2
95,659,157,17,3.2516291673878226,,,,,,,,,,,,,2.0,0.0,12.0,0.0,2,154,6,3,2
63,693,157,8,2.725480556997868,8118.0,17.0,10.0,1997.0,419.0,15.0,11.0,2018.0,647.0,16.0,10.0,2021.0,1.0,0.0,9.0,0.0,1,44,6,3,2
265,27,126,135,3.506890595608518,,,,,,,,,,,,,1.0,0.0,15.0,0.0,2,10,2,3,2
119,659,157,17,3.0957952550009344,,,,,,,,,,,,,2.0,0.0,11.0,0.0,2,111,1,2,1
63,560,6,41,3.2359263506290326,,,,,413.0,21.0,11.0,2018.0,48.0,21.0,11.0,2019.0,1.0,0.0,14.0,0.0,2,167,2,3,2
63,659,157,17,3.5068905956085183,,,,,,,,,,,,,1.0,0.0,15.0,0.0,1,56,8,5,3
265,424,94,130,3.4219280948873623,2640.0,16.0,10.0,2012.0,,,,,84.0,16.0,10.0,2019.0,1.0,0.0,20.0,0.0,1,151,2,3,2
63,558,126,130,2.9139770731827523,5013.0,18.0,4.0,2006.0,714.0,24.0,1.0,2018.0,1927.0,18.0,4.0,2025.0,1.0,0.0,11.0,0.0,1,6,2,3,2
63,659,157,144,3.6368421881310122,6697.0,7.0,9.0,2001.0,1216.0,9.0,9.0,2016.0,608.0,7.0,9.0,2021.0,1.0,0.0,24.0,0.0,1,116,2,3,2
63,139,12,160,3.521640636343319,,,,,,,,,,,,,1.0,0.0,14.0,0.0,1,146,6,3,2
117,659,157,17,2.5216406363433186,,,,,,,,,,,,,1.0,0.0,7.0,0.0,1,123,2,3,2
63,204,27,124,3.0271691184406193,,,,,,,,,,,,,1.0,0.0,11.0,0.0,1,130,1,2,1
63,107,126,94,2.75,7615.0,4.0,3.0,1999.0,,,,,1887.0,9.0,3.0,2025.0,1.0,0.0,8.0,0.0,1,66,6,3,2
262,659,54,70,3.180832987205441,1047.0,25.0,2.0,2017.0,343.0,30.0,1.0,2019.0,48.0,25.0,2.0,2020.0,1.0,0.0,13.0,0.0,1,49,8,5,3
63,659,157,181,3.4677201004745006,7184.0,8.0,5.0,2000.0,970.0,13.0,5.0,2017.0,1947.0,8.0,5.0,2025.0,1.0,0.0,14.0,0.0,1,17,1,2,1
63,330,61,222,3.7201755214643453,800.0,30.0,10.0,2017.0,,,,,70.0,30.0,10.0,2019.0,1.0,0.0,24.0,0.0,1,145,5,2,1
63,659,157,144,3.6644977792004623,5075.0,15.0,2.0,2006.0,499.0,27.0,8.0,2018.0,769.0,15.0,2.0,2022.0,1.0,0.0,14.0,0.0,1,154,6,3,2
63,51,126,94,3.6194705707972514,3977.0,17.0,2.0,2009.0,,,,,40.0,17.0,2.0,2020.0,1.0,0.0,25.0,0.0,1,151,2,3,2
244,373,126,130,3.121928094887362,2850.0,20.0,3.0,2012.0,,,,,2994.0,20.0,3.0,2028.0,1.0,2.0,10.0,20.0,1,6,2,3,2
63,659,157,144,3.633974075997158,6490.0,2.0,4.0,2002.0,281.0,2.0,4.0,2019.0,3372.0,2.0,4.0,2029.0,1.0,0.0,27.0,0.0,1,74,6,3,2
63,424,94,130,3.3927474104487847,2996.0,26.0,10.0,2011.0,,,,,74.0,26.0,10.0,2019.0,1.0,1.0,13.0,7.6923076923076925,2,6,2,3,2
63,403,23,96,3.321928094887362,5200.0,13.0,10.0,2005.0,397.0,7.0,12.0,2018.0,1009.0,13.0,10.0,2022.0,1.0,0.0,10.0,0.0,1,6,2,3,2
53,659,157,17,3.238901256602631,,,,,,,,,,,,,2.0,0.0,13.0,0.0,2,99,6,3,2
63,659,157,17,3.3248629576173574,,,,,,,,,,,,,1.0,0.0,14.0,0.0,1,123,2,3,2
105,659,157,17,2.8464393446710154,,,,,,,,,,,,,1.0,0.0,10.0,0.0,1,30,6,3,2
63,569,126,2,3.121928094887362,,,,,1035.0,9.0,3.0,2017.0,,,,,1.0,0.0,10.0,0.0,1,6,2,3,2
63,659,33,55,3.773557262275185,,,,,,,,,,,,,1.0,0.0,15.0,0.0,1,122,14,5,3
265,51,126,94,3.2776134368191165,2198.0,1.0,1.0,2014.0,,,,,7.0,1.0,1.0,2020.0,1.0,0.0,11.0,0.0,1,91,2,3,2
76,659,157,17,3.5,,,,,,,,,792.0,10.0,3.0,2022.0,2.0,0.0,16.0,0.0,2,145,5,2,1
206,659,157,17,3.0,,,,,,,,,,,,,1.0,0.0,8.0,0.0,1,14,1,2,1
63,36,126,94,3.6537567082870006,5116.0,5.0,1.0,2006.0,,,,,3.0,5.0,1.0,2020.0,1.0,0.0,21.0,0.0,1,123,2,3,2
35,659,157,17,3.3232314287976203,5884.0,29.0,11.0,2003.0,360.0,13.0,1.0,2019.0,40.0,29.0,11.0,2019.0,1.0,1.0,15.0,6.666666666666667,1,113,2,3,2
63,557,44,114,3.629219686524096,3091.0,23.0,7.0,2011.0,,,,,169.0,23.0,7.0,2019.0,1.0,0.0,22.0,0.0,1,121,14,5,3
59,659,157,17,3.551191174465697,3977.0,17.0,2.0,2009.0,339.0,3.0,2.0,2019.0,40.0,17.0,2.0,2020.0,2.0,0.0,23.0,0.0,2,118,2,3,2
63,569,126,184,3.327819531114783,281.0,2.0,4.0,2019.0,,,,,85.0,2.0,4.0,2020.0,1.0,0.0,16.0,0.0,1,64,6,3,2
254,135,126,11,2.9477027792200903,1206.0,19.0,9.0,2016.0,381.0,23.0,12.0,2018.0,255.0,19.0,9.0,2020.0,1.0,0.0,9.0,0.0,1,78,6,3,2
62,659,157,17,2.8731406795131336,,,,,,,,,,,,,2.0,0.0,13.0,0.0,2,103,4,1,0
244,659,122,109,3.1751231351134614,7186.0,6.0,5.0,2000.0,278.0,5.0,4.0,2019.0,119.0,6.0,5.0,2020.0,1.0,0.0,17.0,0.0,1,100,14,5,3
296,659,157,17,2.725480556997868,2063.0,16.0,5.0,2014.0,,,,,129.0,16.0,5.0,2020.0,1.0,0.0,9.0,0.0,1,92,14,5,3
63,277,126,128,4.4182014441278845,512.0,14.0,8.0,2018.0,444.0,21.0,10.0,2018.0,147.0,14.0,8.0,2019.0,1.0,9.0,34.0,26.47058823529412,1,117,2,3,2
63,27,126,124,3.202819531114783,,,,,,,,,,,,,1.0,0.0,16.0,0.0,1,6,2,3,2
51,659,157,17,3.403989446485262,408.0,26.0,11.0,2018.0,348.0,25.0,1.0,2019.0,43.0,26.0,11.0,2019.0,2.0,0.0,21.0,0.0,2,146,6,3,2
301,659,157,17,3.6464393446710153,2015.0,3.0,7.0,2014.0,222.0,31.0,5.0,2019.0,177.0,3.0,7.0,2020.0,1.0,0.0,20.0,0.0,1,191,14,5,3
194,659,157,17,3.2359263506290334,536.0,21.0,7.0,2018.0,287.0,27.0,3.0,2019.0,171.0,21.0,7.0,2019.0,1.0,0.0,14.0,0.0,1,146,6,3,2
63,659,157,17,2.584962500721156,,,,,,,,,,,,,1.0,0.0,6.0,0.0,1,45,8,5,3
265,51,126,94,3.418295834054489,5387.0,9.0,4.0,2005.0,,,,,92.0,9.0,4.0,2020.0,1.0,0.0,12.0,0.0,2,6,2,3,2
63,51,126,94,3.821226604916021,639.0,9.0,4.0,2018.0,,,,,92.0,9.0,4.0,2020.0,1.0,0.0,33.0,0.0,1,106,2,3,2
63,403,23,212,2.792481250360578,490.0,5.0,9.0,2018.0,,,,,125.0,5.0,9.0,2019.0,1.0,0.0,12.0,0.0,1,131,2,3,2
200,659,157,17,3.431623565847432,461.0,4.0,10.0,2018.0,,,,,96.0,4.0,10.0,2019.0,1.0,0.0,19.0,0.0,1,6,2,3,2
306,659,157,17,3.0220552088742005,8357.0,20.0,2.0,1997.0,,,,,540.0,1.0,7.0,2021.0,2.0,0.0,12.0,0.0,2,3,1,2,1
